latency_ms,ok,allowed
10.4277,true,false
6.4786,true,false
4.9377,true,false
5.6370,true,false
6.6886,true,false
8.2131,true,false
6.1954,true,false
5.9117,true,false
6.2188,true,false
6.8052,true,false
8.8775,true,false
7.0120,true,false
5.7079,true,false
6.5170,true,false
6.4452,true,false
7.1951,true,false
6.5148,true,false
6.5316,true,false
6.3703,true,false
1.8653,true,true
6.8466,true,false
9.8861,true,false
7.2360,true,false
6.6720,true,false
5.7876,true,false
7.0559,true,false
9.2146,true,false
4.2268,true,false
10.0414,true,false
4.8704,true,false
7.9884,true,false
7.7158,true,false
6.9760,true,false
6.5989,true,false
6.4206,true,false
5.9182,true,false
8.3169,true,false
5.8290,true,false
7.3414,true,false
4.9172,true,false
5.7575,true,false
6.6216,true,false
6.8353,true,false
5.7097,true,false
6.3910,true,false
5.4874,true,false
6.7148,true,false
7.8062,true,false
5.4301,true,false
5.9784,true,false
6.5586,true,false
4.7746,true,false
6.3567,true,false
7.7057,true,false
7.0674,true,false
6.5398,true,false
4.6338,true,false
6.5396,true,false
8.6387,true,false
6.3820,true,false
6.7574,true,true
6.5029,true,false
6.4831,true,false
6.2978,true,false
9.4803,true,false
6.5069,true,false
5.5533,true,false
5.6176,true,false
6.2034,true,false
5.9999,true,false
8.9069,true,false
5.6529,true,false
6.2691,true,false
3.8990,true,false
6.9477,true,false
4.5463,true,false
9.1203,true,false
5.3337,true,false
7.7802,true,false
6.7286,true,false
6.5557,true,false
3.6537,true,true
2.2551,true,true
9.0356,true,false
6.3123,true,false
6.1274,true,false
5.9236,true,false
7.4401,true,false
9.8704,true,false
6.9087,true,false
4.8023,true,false
6.9860,true,false
6.5333,true,false
8.1706,true,false
6.3812,true,false
5.3146,true,false
6.0514,true,false
5.0630,true,false
5.5529,true,false
6.9851,true,false
4.9206,true,false
4.8617,true,false
5.8720,true,false
7.5468,true,false
2.2201,true,true
6.3870,true,false
6.0818,true,false
15.2728,true,true
9.2812,true,false
6.4080,true,false
6.4791,true,false
5.9476,true,false
4.7797,true,false
8.0470,true,true
8.6407,true,false
5.2593,true,false
5.3523,true,false
6.0233,true,false
6.1929,true,false
6.5263,true,false
6.6052,true,false
2.0517,true,true
6.1474,true,false
5.3635,true,false
8.3911,true,false
5.2451,true,false
6.5487,true,false
6.3494,true,false
6.4864,true,false
6.2797,true,false
9.9130,true,false
5.4128,true,false
6.1481,true,false
4.5259,true,false
6.6373,true,false
6.5024,true,false
6.2727,true,false
5.9527,true,false
5.8885,true,false
5.6837,true,false
8.1005,true,false
6.1530,true,false
6.2434,true,false
5.5838,true,false
6.9094,true,false
7.9794,true,false
5.2363,true,false
6.2973,true,false
5.9674,true,false
5.4056,true,false
6.3217,true,false
4.7803,true,false
5.7521,true,false
6.2803,true,false
6.0955,true,false
6.5066,true,false
6.9352,true,false
5.8228,true,false
5.8915,true,false
6.0218,true,false
8.0133,true,false
5.5483,true,false
6.4473,true,false
5.9882,true,false
6.3583,true,true
6.5331,true,false
4.7656,true,false
6.8093,true,false
7.2796,true,false
6.3488,true,false
5.2453,true,false
8.9891,true,false
5.8992,true,false
5.5333,true,false
6.4899,true,false
6.2370,true,false
9.5742,true,false
6.6162,true,false
4.3899,true,false
6.1640,true,false
6.1982,true,false
5.7188,true,false
9.2999,true,false
6.1968,true,false
6.5159,true,false
6.2769,true,false
5.7868,true,false
4.2971,true,false
8.0225,true,false
5.9350,true,false
6.2068,true,false
4.9467,true,false
6.7198,true,false
6.9110,true,false
6.2108,true,false
6.1304,true,false
5.8486,true,false
9.8798,true,false
6.3592,true,false
5.1910,true,false
4.8305,true,false
6.6809,true,false
6.2821,true,false
8.6013,true,false
6.8842,true,false
6.6197,true,false
6.1558,true,false
5.0112,true,false
5.7116,true,false
5.2706,true,false
6.3205,true,false
6.1692,true,false
6.2164,true,false
7.7029,true,false
6.5677,true,false
5.3442,true,false
4.8275,true,false
4.7522,true,false
7.0341,true,false
8.9076,true,false
4.7398,true,false
6.9813,true,false
5.9665,true,false
6.7119,true,false
7.3593,true,false
5.7201,true,false
7.1570,true,false
5.7747,true,false
7.9645,true,false
10.0469,true,false
6.0286,true,false
5.9463,true,false
5.4852,true,false
6.5013,true,false
9.7821,true,false
7.4829,true,false
7.1881,true,false
7.0155,true,false
6.3836,true,false
8.4181,true,false
6.3684,true,false
6.2647,true,false
6.6005,true,false
6.2514,true,false
6.8408,true,false
7.0834,true,false
5.2916,true,false
5.9262,true,false
10.3936,true,true
8.4775,true,false
6.3792,true,false
4.5810,true,false
5.9951,true,false
7.0791,true,false
6.1696,true,false
5.6157,true,false
4.8211,true,false
6.9096,true,false
6.1590,true,false
9.1322,true,false
6.4238,true,false
7.1793,true,false
5.4753,true,false
6.1137,true,false
5.4135,true,false
7.6708,true,false
7.6338,true,false
6.9915,true,false
5.4547,true,false
7.3301,true,false
7.2555,true,false
6.0915,true,false
4.7590,true,true
7.3723,true,false
9.1794,true,false
6.3848,true,false
5.7348,true,false
7.2103,true,false
5.9559,true,false
6.8042,true,false
6.9146,true,false
5.4164,true,false
4.8134,true,false
4.5007,true,false
5.2367,true,false
4.6372,true,false
7.5216,true,false
6.8789,true,false
6.1719,true,false
3.7094,true,true
6.3759,true,false
6.0550,true,false
8.8092,true,false
6.2936,true,false
6.1388,true,false
5.7610,true,false
9.0833,true,false
8.7183,true,false
7.2349,true,false
6.2352,true,false
6.4507,true,false
4.2612,true,false
4.5829,true,false
5.3239,true,false
8.8843,true,false
6.6969,true,false
6.5883,true,false
6.4946,true,false
6.5894,true,false
9.0115,true,false
5.5588,true,false
6.4211,true,false
6.4813,true,false
4.7811,true,false
14.9545,true,false
5.6303,true,false
7.0972,true,false
6.0902,true,false
7.8399,true,false
6.6883,true,false
6.6179,true,false
5.7508,true,false
6.6148,true,false
6.0273,true,false
4.6049,true,false
5.0819,true,false
4.8920,true,false
6.3653,true,false
7.0556,true,false
7.5682,true,false
5.0140,true,false
6.4561,true,false
7.7651,true,false
5.5721,true,false
6.6773,true,false
9.7283,true,false
7.0761,true,false
6.2311,true,false
5.5567,true,false
6.7877,true,false
7.8217,true,false
7.1168,true,false
6.1714,true,false
5.8545,true,false
6.6397,true,false
8.7156,true,false
6.9188,true,false
3.9872,true,false
4.1255,true,false
5.8024,true,false
7.1077,true,false
9.4469,true,false
6.0161,true,false
5.4250,true,false
5.3133,true,false
6.0324,true,false
5.8827,true,false
9.6800,true,false
6.5687,true,false
5.0286,true,false
6.2642,true,false
7.5058,true,false
7.3890,true,false
6.5731,true,false
6.4251,true,false
6.5008,true,false
6.5025,true,false
7.5893,true,false
6.4417,true,false
6.2456,true,false
6.2527,true,false
7.3252,true,false
7.0738,true,false
5.9866,true,false
4.1886,true,false
6.2430,true,false
19.1977,true,false
6.0535,true,false
5.7531,true,false
6.7068,true,false
5.7978,true,false
7.1532,true,false
5.5189,true,false
6.3485,true,false
7.0412,true,false
5.6001,true,false
8.4015,true,false
7.1193,true,false
6.0953,true,false
7.3414,true,false
5.4164,true,false
8.7363,true,false
6.7898,true,false
6.6610,true,false
8.9165,true,true
5.7257,true,false
9.6443,true,false
6.8315,true,false
6.0675,true,false
5.9578,true,false
5.3482,true,true
5.5742,true,false
8.3485,true,false
6.3072,true,false
6.8859,true,false
7.1921,true,false
6.1004,true,false
8.7588,true,false
6.3329,true,false
6.1895,true,false
6.1561,true,false
5.8885,true,false
5.2834,true,false
9.6644,true,false
7.8722,true,false
7.0070,true,false
7.1001,true,false
5.6331,true,false
7.8050,true,false
6.3397,true,false
6.4033,true,false
5.7070,true,false
6.4941,true,false
6.9463,true,false
5.6042,true,false
7.1606,true,false
5.2148,true,false
6.2377,true,false
8.2777,true,false
4.1146,true,false
5.9004,true,false
4.9675,true,false
6.3027,true,false
5.7471,true,false
3.4004,true,true
10.0949,true,false
5.6384,true,false
6.0499,true,false
6.3852,true,false
6.2719,true,false
8.6896,true,false
7.0329,true,false
3.9271,true,false
5.8333,true,false
6.7856,true,false
6.3334,true,false
9.3475,true,false
6.5618,true,false
11.6744,true,false
6.8451,true,false
7.5967,true,false
7.6535,true,false
6.1464,true,false
8.0573,true,false
6.1078,true,false
7.1518,true,false
5.2301,true,false
4.9707,true,false
5.7267,true,false
5.5893,true,false
7.3505,true,false
6.0957,true,false
6.6466,true,false
6.2134,true,false
4.8804,true,false
8.3224,true,false
5.7190,true,false
7.4056,true,false
5.4299,true,false
6.3594,true,false
5.7092,true,false
8.7193,true,false
7.0362,true,false
5.0457,true,false
6.8776,true,false
4.7865,true,false
5.4931,true,false
9.6423,true,false
5.0885,true,false
12.1564,true,false
5.9282,true,false
5.8141,true,false
8.6723,true,false
6.4874,true,false
4.7763,true,false
6.5501,true,false
7.4349,true,false
8.5631,true,false
5.6193,true,false
6.4197,true,false
4.6469,true,false
7.4886,true,false
3.8660,true,false
8.9994,true,false
5.6079,true,false
6.7628,true,false
7.5321,true,false
6.8645,true,false
8.6216,true,false
7.4880,true,false
2.2253,true,true
6.2214,true,false
6.2077,true,false
5.8987,true,false
2.6351,true,true
9.5663,true,false
6.2555,true,false
6.0237,true,false
5.1910,true,false
7.8547,true,false
7.2596,true,false
6.0027,true,false
5.1321,true,false
6.2888,true,false
6.0126,true,false
1.6999,true,true
9.7722,true,false
6.0574,true,false
4.9884,true,false
5.7781,true,false
4.9873,true,false
4.9150,true,false
7.8329,true,false
5.6958,true,false
6.3484,true,false
5.9061,true,false
6.7332,true,false
7.3553,true,false
7.0520,true,false
3.9371,true,false
3.7695,true,false
6.7364,true,false
5.7278,true,false
8.2477,true,false
6.4121,true,false
6.6257,true,false
6.9948,true,false
5.0329,true,false
7.0938,true,false
7.4483,true,false
6.0832,true,false
5.6651,true,false
5.1006,true,false
4.6221,true,false
11.1707,true,false
6.3613,true,false
5.5728,true,false
5.5317,true,false
9.9749,true,false
9.4775,true,false
12.8102,true,false
9.6675,true,false
12.0636,true,false
8.2292,true,false
10.1287,true,false
9.7782,true,false
6.4803,true,false
7.2101,true,false
8.4572,true,false
6.8313,true,false
8.2905,true,false
13.2161,true,false
6.2674,true,false
5.7391,true,false
7.8353,true,false
8.5881,true,false
10.5530,true,false
12.3489,true,false
9.8935,true,false
6.4254,true,false
8.7945,true,false
6.7469,true,false
7.7586,true,false
7.9541,true,false
4.9772,true,false
3.5619,true,false
7.2623,true,false
5.7451,true,false
10.8973,true,false
7.7420,true,false
6.9453,true,false
4.0636,true,false
8.2265,true,false
13.0980,true,false
5.2277,true,false
4.4073,true,false
6.6218,true,false
6.1893,true,false
6.1362,true,true
4.5768,true,true
7.8824,true,false
6.8069,true,false
8.3119,true,false
8.0325,true,false
6.5418,true,false
4.9235,true,false
5.1342,true,false
6.4233,true,false
7.3795,true,false
7.6185,true,false
6.0107,true,false
5.7914,true,false
3.7378,true,false
8.7106,true,false
6.7020,true,false
9.5956,true,false
6.4147,true,false
6.1299,true,false
4.9759,true,false
3.3734,true,true
6.3566,true,false
5.5788,true,false
6.8426,true,false
6.5456,true,false
5.0060,true,false
5.5976,true,false
7.2111,true,false
6.3103,true,false
4.7163,true,false
5.7508,true,false
6.3976,true,false
7.3032,true,false
6.3572,true,false
5.3907,true,false
5.5114,true,false
5.7880,true,false
5.8781,true,false
8.8574,true,false
6.8619,true,false
6.5568,true,false
4.2353,true,false
3.7631,true,false
5.6585,true,false
7.1302,true,false
6.2028,true,false
6.2553,true,false
6.5363,true,false
6.5244,true,false
7.7808,true,false
5.3030,true,false
6.1758,true,false
5.2521,true,false
6.1839,true,false
6.3379,true,false
5.6490,true,false
6.9353,true,false
6.0597,true,false
5.3159,true,false
7.3730,true,false
6.4951,true,false
6.3514,true,false
6.2046,true,false
5.7092,true,false
7.6776,true,false
5.7568,true,false
6.8499,true,false
4.8018,true,false
13.5402,true,false
6.5036,true,false
6.2132,true,false
6.1735,true,false
6.1216,true,false
8.6910,true,false
9.2539,true,false
7.0562,true,false
5.8158,true,false
6.2879,true,false
8.7612,true,false
6.8509,true,false
6.5484,true,false
6.6601,true,false
5.6491,true,false
