latency_ms,ok,allowed
9.8273,true,false
30.5981,true,false
23.6830,true,false
3.6702,true,false
19.8558,true,false
21.9657,true,false
15.9918,true,false
8.5468,true,false
5.2018,true,false
25.7774,true,false
17.7146,true,false
3.7345,true,false
20.1957,true,false
4.3606,true,false
16.9553,true,false
11.7776,true,false
11.8253,true,false
3.8110,true,false
13.8694,true,false
15.0012,true,false
21.1948,true,false
17.7004,true,false
8.2441,true,false
12.6680,true,false
10.7825,true,false
17.0357,true,false
28.9138,true,false
4.6626,true,false
5.9994,true,false
4.2108,true,false
3.6728,true,false
27.5739,true,false
20.6156,true,false
6.3661,true,false
22.0238,true,false
4.3969,true,false
26.3672,true,false
11.8485,true,false
3.5611,true,false
17.7925,true,false
10.4074,true,false
7.3152,true,false
3.7087,true,false
4.8722,true,false
17.6703,true,false
10.7608,true,false
11.7147,true,false
7.9898,true,false
10.1838,true,false
23.8479,true,false
8.7857,true,false
3.6400,true,false
39.9785,true,false
23.3487,true,false
13.2592,true,false
17.9203,true,false
5.5713,true,false
18.6807,true,false
8.1664,true,false
20.1536,true,false
8.4735,true,false
43.9660,true,false
45.4960,true,false
38.2047,true,false
19.0901,true,false
25.7550,true,false
7.3299,true,false
37.1463,true,false
35.4893,true,false
22.6240,true,false
13.8201,true,false
25.2973,true,false
10.6705,true,false
37.7550,true,false
42.2649,true,false
36.6375,true,false
22.5835,true,false
10.3177,true,false
7.9897,true,false
4.0271,true,false
11.4409,true,false
3.8933,true,false
4.0926,true,false
3.1070,true,false
3.5265,true,false
22.3179,true,false
4.6668,true,false
11.6749,true,false
25.0571,true,false
18.4171,true,false
11.7823,true,false
8.3324,true,false
35.7788,true,false
5.4423,true,false
22.7925,true,false
26.1277,true,false
11.1753,true,false
27.3448,true,false
24.7766,true,false
6.0763,true,false
42.4144,true,false
50.3552,true,false
44.6308,true,false
29.8598,true,false
33.9370,true,false
17.6542,true,false
18.8817,true,false
8.3045,true,false
3.5946,true,false
5.1864,true,false
35.3341,true,false
3.1645,true,false
