latency_ms,ok,allowed
12.2970,true,true
22.6139,true,true
49.1538,true,false
13.7690,true,true
3.1466,true,true
3.5418,true,true
16.3761,true,false
4.9648,true,true
3.7688,true,true
7.5214,true,true
6.6156,true,true
2.9682,true,true
24.8855,true,false
3.1962,true,true
5.8314,true,true
3.3304,true,true
4.0747,true,true
3.4115,true,false
25.4137,true,true
13.4006,true,true
2.9657,true,true
16.6737,true,false
6.3572,true,true
13.9127,true,true
4.2827,true,true
25.4379,true,true
5.0139,true,true
6.3451,true,true
3.0165,true,true
2.4658,true,true
5.9981,true,true
17.8445,true,true
3.1679,true,true
2.5885,true,true
3.2220,true,true
2.7394,true,true
9.7497,true,true
24.9220,true,true
3.8824,true,false
16.9189,true,false
4.7672,true,true
3.1364,true,true
2.4792,true,true
3.1778,true,true
21.1382,true,false
5.7501,true,true
19.1445,true,false
5.2128,true,true
4.8972,true,true
5.1426,true,true
7.7019,true,true
3.4662,true,true
4.8858,true,true
23.7701,true,true
19.3948,true,false
21.2074,true,true
2.7863,true,true
7.2964,true,true
8.7406,true,false
5.8335,true,true
7.1190,true,true
6.4566,true,true
19.0437,true,true
2.5852,true,true
53.6175,true,false
3.2930,true,true
2.6856,true,true
5.9979,true,true
38.7167,true,true
15.4748,true,true
18.3402,true,true
24.3328,true,true
10.8986,true,false
5.6880,true,true
3.2914,true,true
18.1124,true,true
22.0698,true,true
2.7052,true,true
17.6036,true,true
4.5104,true,false
8.8732,true,true
14.2440,true,false
2.8162,true,true
5.1662,true,true
11.6346,true,false
6.0785,true,true
4.1131,true,true
6.3193,true,true
4.4766,true,true
27.7297,true,false
8.7635,true,true
20.9263,true,true
4.2910,true,true
6.6419,true,true
5.4890,true,true
27.1645,true,false
3.9462,true,true
20.3131,true,true
36.9814,true,false
20.9605,true,false
2.3524,true,true
7.6144,true,true
3.3621,true,true
14.2784,true,true
2.8365,true,true
4.7138,true,true
7.9850,true,true
6.2890,true,true
5.2634,true,true
3.1942,true,true
11.0125,true,false
4.3262,true,true
7.6858,true,true
3.1770,true,true
2.7408,true,true
6.0881,true,true
11.6756,true,false
3.3223,true,true
7.2880,true,true
6.0704,true,true
4.7595,true,true
3.0728,true,true
2.5163,true,true
23.0425,true,true
53.0353,true,false
5.2342,true,true
33.5557,true,true
10.6736,true,true
5.6761,true,true
4.4048,true,true
10.6751,true,true
3.2267,true,true
7.5109,true,true
18.3207,true,false
11.0387,true,true
2.2427,true,true
2.7557,true,true
19.6896,true,false
5.9777,true,true
6.4765,true,true
3.4753,true,true
3.0980,true,true
6.8465,true,true
8.4162,true,true
6.6854,true,true
3.1661,true,true
5.3764,true,true
10.7922,true,true
4.8171,true,true
6.9703,true,true
37.6437,true,false
15.6917,true,true
23.7157,true,true
5.8802,true,true
5.9265,true,true
5.4090,true,true
6.4336,true,true
3.0387,true,true
2.7576,true,true
3.0812,true,true
2.6986,true,true
12.8413,true,false
5.4768,true,true
2.9713,true,true
3.1812,true,false
28.4463,true,false
5.7088,true,true
3.1372,true,true
7.8277,true,true
3.1623,true,true
15.8371,true,true
19.1183,true,true
16.7289,true,true
5.8431,true,true
5.5139,true,true
27.0038,true,false
7.4536,true,true
3.7586,true,true
33.6612,true,true
17.3706,true,true
2.6755,true,true
7.1495,true,true
6.1409,true,true
2.6843,true,true
5.8552,true,true
16.2213,true,false
5.1686,true,true
5.8018,true,true
8.7863,true,true
25.5146,true,false
18.6415,true,true
10.9373,true,true
39.8538,true,false
19.7531,true,true
10.1493,true,true
7.8754,true,true
4.4274,true,true
6.0100,true,true
26.1092,true,false
3.9926,true,true
14.7166,true,true
19.8873,true,true
6.3187,true,true
2.9332,true,true
3.5453,true,true
10.2149,true,true
2.8408,true,true
13.6848,true,true
3.1840,true,true
5.3753,true,true
49.5415,true,true
2.7560,true,true
26.8035,true,true
6.8858,true,true
3.7511,true,true
31.3344,true,false
40.2990,true,true
42.3033,true,true
67.7185,true,true
43.9994,true,false
10.2013,true,true
40.1983,true,false
21.1045,true,false
2.8473,true,false
3.5240,true,true
3.4407,true,true
48.5451,true,true
20.7594,true,true
8.0075,true,true
5.1671,true,true
4.7575,true,true
25.8216,true,true
22.3734,true,false
22.0064,true,true
6.0224,true,true
8.3217,true,true
14.8410,true,true
9.7516,true,true
4.5698,true,true
8.3717,true,true
3.0056,true,true
5.9414,true,true
2.4599,true,true
5.5080,true,true
21.1351,true,true
5.0668,true,true
11.5294,true,true
3.6105,true,true
35.8512,true,true
5.2005,true,true
23.7902,true,true
2.9177,true,true
12.5256,true,true
9.2758,true,true
62.9499,true,false
39.5762,true,true
22.5769,true,true
17.3742,true,true
48.1379,true,true
22.0569,true,true
6.2216,true,true
5.4959,true,true
3.3466,true,true
5.7310,true,true
3.8026,true,true
33.5910,true,false
5.7840,true,true
5.7581,true,true
3.9584,true,false
2.7018,true,true
31.8882,true,false
22.3327,true,true
17.5384,true,true
44.2043,true,false
6.0893,true,true
6.9002,true,true
4.6101,true,true
5.6500,true,true
5.3649,true,true
2.8587,true,true
7.1376,true,true
5.3481,true,true
6.3516,true,true
6.7654,true,true
3.3063,true,true
23.7535,true,true
20.1483,true,true
31.5720,true,false
26.5469,true,true
30.0349,true,true
5.4307,true,true
9.0951,true,true
37.8067,true,false
6.1098,true,true
5.2777,true,true
5.7433,true,true
