latency_ms,ok,allowed
4.9669,true,false
5.1023,true,false
5.8236,true,false
5.8454,true,false
5.8159,true,false
4.8310,true,false
5.4379,true,false
7.7191,true,false
6.5726,true,false
6.0736,true,false
5.1278,true,false
8.5441,true,false
6.0530,true,false
7.1957,true,false
2.4409,true,true
6.3358,true,false
5.7300,true,false
4.5174,true,false
8.1356,true,false
5.8317,true,false
8.1511,true,false
6.3890,true,false
5.0027,true,false
5.2095,true,false
4.9546,true,false
7.5778,true,false
5.6754,true,false
6.3887,true,false
5.1095,true,false
7.7448,true,false
5.9543,true,false
5.1299,true,false
5.1264,true,false
7.4384,true,false
4.1743,true,false
5.5307,true,false
4.8937,true,false
5.7716,true,false
8.3737,true,false
5.9097,true,false
5.9982,true,false
4.9328,true,false
7.5302,true,false
5.7549,true,false
5.6766,true,false
5.8842,true,false
6.3390,true,false
5.6487,true,false
4.6254,true,false
5.6825,true,false
6.9683,true,false
5.4868,true,false
5.4297,true,true
6.6646,true,false
8.5423,true,false
5.8705,true,false
4.9887,true,false
5.2361,true,false
7.3697,true,false
3.9583,true,false
3.4672,true,false
5.9842,true,false
5.1687,true,false
7.1854,true,false
4.5862,true,false
6.0160,true,false
6.6075,true,false
8.0819,true,false
4.2628,true,false
5.5465,true,false
5.8828,true,false
7.8273,true,false
5.8528,true,false
4.0691,true,false
4.3951,true,false
5.6117,true,false
8.1929,true,false
5.2648,true,false
5.5498,true,false
5.6700,true,false
8.5813,true,false
4.8714,true,false
6.5559,true,false
5.7910,true,false
8.0118,true,false
4.3773,true,false
6.1868,true,false
5.1664,true,false
7.5119,true,false
2.2195,true,true
4.5931,true,false
5.7498,true,false
6.2815,true,false
3.5534,true,true
6.1085,true,false
5.5657,true,false
7.0845,true,false
5.1105,true,false
5.0218,true,false
4.5075,true,false
8.1817,true,false
4.7127,true,false
6.1195,true,false
4.6342,true,false
4.8289,true,false
8.3266,true,false
5.2952,true,false
6.9991,true,false
4.4146,true,false
7.4050,true,false
4.8072,true,false
6.4354,true,false
4.6702,true,false
6.2361,true,false
1.5568,true,true
6.0961,true,false
4.9814,true,false
6.2682,true,false
4.6684,true,false
5.6069,true,false
2.4654,true,true
6.2281,true,false
16.0811,true,true
4.5396,true,false
5.4583,true,false
6.3013,true,true
5.6115,true,false
5.5454,true,false
6.7364,true,false
7.1727,true,false
6.5572,true,false
5.7757,true,false
5.8722,true,false
8.2010,true,false
4.7260,true,false
5.4754,true,false
5.7285,true,false
7.4278,true,false
5.6281,true,false
5.1175,true,false
3.6554,true,false
5.6169,true,false
5.7511,true,false
5.7750,true,false
5.1342,true,false
7.6089,true,false
6.3499,true,false
4.4302,true,false
5.7440,true,false
8.2242,true,false
5.5046,true,false
5.4001,true,false
5.3590,true,false
7.0709,true,false
5.1055,true,false
5.2621,true,false
4.8017,true,false
7.6005,true,false
4.9093,true,false
6.4089,true,false
4.5083,true,false
6.7746,true,false
5.0120,true,false
4.6648,true,true
5.6982,true,false
3.7699,true,false
8.1480,true,false
5.1789,true,false
4.5484,true,false
5.6922,true,false
8.5111,true,false
5.4654,true,false
5.4644,true,false
5.2748,true,false
7.3248,true,false
4.4273,true,false
5.6959,true,false
5.7173,true,false
6.8354,true,false
5.9029,true,false
5.2456,true,false
5.1963,true,false
7.2140,true,false
5.3425,true,false
5.3752,true,false
3.5644,true,false
6.3126,true,false
8.7807,true,false
6.1304,true,false
5.1809,true,false
5.2388,true,false
6.9731,true,false
6.3304,true,false
5.3060,true,false
5.5829,true,false
7.4530,true,false
5.5189,true,false
5.7204,true,false
5.3016,true,false
7.5993,true,false
6.0066,true,false
5.1810,true,false
5.2904,true,false
7.7538,true,false
5.9317,true,false
4.6327,true,false
5.5892,true,false
8.0761,true,false
4.2771,true,false
5.5931,true,false
5.1800,true,false
5.1430,true,false
4.5524,true,false
6.1613,true,false
5.3911,true,false
7.8884,true,false
5.4587,true,false
5.8044,true,false
5.5771,true,false
4.8900,true,false
6.5412,true,false
4.4099,true,false
6.3206,true,false
6.0526,true,false
5.5853,true,false
5.9657,true,false
6.1388,true,false
7.2692,true,false
7.9373,true,false
3.7002,true,false
5.8668,true,false
5.3144,true,false
6.0996,true,false
5.0506,true,false
4.9515,true,false
4.4807,true,false
9.4006,true,false
5.5861,true,false
5.6773,true,false
5.7005,true,false
8.6603,true,false
5.8406,true,false
5.6671,true,false
5.6772,true,false
7.7906,true,false
5.8454,true,false
5.8962,true,false
5.3208,true,false
7.6193,true,false
6.0838,true,false
5.1481,true,false
5.2921,true,false
12.4746,true,true
5.4157,true,false
5.7179,true,false
7.4913,true,false
5.6133,true,false
5.1167,true,false
5.5289,true,false
7.9594,true,false
3.9725,true,false
2.9783,true,false
5.0750,true,false
4.7193,true,false
8.0577,true,false
4.3517,true,false
5.4024,true,false
4.9285,true,false
6.9371,true,false
3.4823,true,false
5.8181,true,false
5.2409,true,false
5.0253,true,false
7.6868,true,false
4.8467,true,false
5.9299,true,false
3.4750,true,false
4.5138,true,false
5.8856,true,false
6.6407,true,false
4.3509,true,false
5.4786,true,false
6.5364,true,false
5.0214,true,true
4.2275,true,false
5.3868,true,false
5.4050,true,false
6.5183,true,false
5.9760,true,false
5.1025,true,false
7.5760,true,false
5.8103,true,false
3.2127,true,false
5.3969,true,false
5.6419,true,false
5.7426,true,false
4.2881,true,true
5.3860,true,false
5.4990,true,false
6.0644,true,false
5.4089,true,false
5.8168,true,false
8.3764,true,false
5.8027,true,false
5.9478,true,false
4.7346,true,false
9.5465,true,false
7.6819,true,false
6.9378,true,false
9.1973,true,false
8.5658,true,false
5.9713,true,false
3.8916,true,false
6.3192,true,false
5.8334,true,false
6.0602,true,false
5.3764,true,false
7.7952,true,false
6.1095,true,false
3.8859,true,false
5.0614,true,false
5.0920,true,false
5.1404,true,false
4.3795,true,false
5.2189,true,false
4.1250,true,false
5.7298,true,false
8.5386,true,false
5.0250,true,false
4.1078,true,false
6.4172,true,false
5.9642,true,false
5.7908,true,false
5.8693,true,false
6.5954,true,false
4.8655,true,false
7.5009,true,false
5.7137,true,false
6.4995,true,false
5.8336,true,false
5.3978,true,false
5.8106,true,false
5.8633,true,false
5.6838,true,false
7.7597,true,false
5.0909,true,false
4.7484,true,false
6.2496,true,false
7.5982,true,false
5.7733,true,false
6.2436,true,false
5.3753,true,false
8.1594,true,false
4.1127,true,false
4.7625,true,false
5.8635,true,false
7.6553,true,false
5.5432,true,false
4.7560,true,false
5.2818,true,false
5.9983,true,false
4.7115,true,false
5.6237,true,false
5.0725,true,false
7.6592,true,false
5.5363,true,false
5.5716,true,false
6.0122,true,false
4.4001,true,false
4.8698,true,false
6.4697,true,false
5.8542,true,false
7.4082,true,false
5.3827,true,false
4.8690,true,false
6.2514,true,false
5.5559,true,false
5.7300,true,false
5.6417,true,false
5.5546,true,false
16.3874,true,false
5.6339,true,false
6.2483,true,false
5.7404,true,false
6.0108,true,false
5.0898,true,false
10.8774,true,true
7.4741,true,false
6.1492,true,false
8.5964,true,false
6.0352,true,false
5.6109,true,false
5.4467,true,false
7.6671,true,false
6.0669,true,false
5.3763,true,false
6.0216,true,false
7.3465,true,false
5.4823,true,false
5.6760,true,false
6.2528,true,false
7.9683,true,false
4.9165,true,false
5.1039,true,false
3.7266,true,false
7.3699,true,false
5.4081,true,false
6.1495,true,false
5.3244,true,false
7.1896,true,false
4.9395,true,false
4.4438,true,true
5.1261,true,false
4.1819,true,false
7.1280,true,false
4.6546,true,false
6.1067,true,false
5.1113,true,false
6.8265,true,false
6.1243,true,false
3.1490,true,false
5.1607,true,false
4.6482,true,false
7.4529,true,false
5.4621,true,false
5.0536,true,false
4.2855,true,false
8.3816,true,false
4.6452,true,false
7.4229,true,false
5.8375,true,false
7.5978,true,false
5.6835,true,false
5.1970,true,false
4.9803,true,false
5.8899,true,false
5.0818,true,false
3.4345,true,false
5.7052,true,false
6.1339,true,false
5.3170,true,false
2.4986,true,true
5.5325,true,false
5.9590,true,false
5.8229,true,false
6.1432,true,false
5.3090,true,false
8.5732,true,false
9.9875,true,false
4.9000,true,false
6.3041,true,false
5.5754,true,false
5.6326,true,false
4.9598,true,false
6.5603,true,false
4.2973,true,false
5.9285,true,false
3.9986,true,false
5.0651,true,false
5.5284,true,false
7.3946,true,false
9.9647,true,false
7.5021,true,false
5.4001,true,false
4.7261,true,false
5.7766,true,false
5.8074,true,false
8.2435,true,false
4.7012,true,false
5.8141,true,false
5.6989,true,false
7.1765,true,false
4.8901,true,false
5.5901,true,false
5.0569,true,false
4.0838,true,false
7.9793,true,false
5.0228,true,false
5.3332,true,false
5.3906,true,false
7.7318,true,false
5.8230,true,false
4.8027,true,false
3.7523,true,false
6.0153,true,false
7.5703,true,false
5.7267,true,false
2.1818,true,true
5.4004,true,false
5.8472,true,false
8.7546,true,false
6.1317,true,false
5.2627,true,false
5.4125,true,false
8.8198,true,false
5.5485,true,false
5.9560,true,false
5.5368,true,false
5.1058,true,false
4.9406,true,false
5.2158,true,false
6.5995,true,false
6.0289,true,false
5.3207,true,false
5.4974,true,false
8.6020,true,false
5.5906,true,false
8.4553,true,false
2.0151,true,true
5.0167,true,false
3.7068,true,false
5.7376,true,false
4.9735,true,false
4.9528,true,false
6.9998,true,false
5.2328,true,false
4.8268,true,false
6.6973,true,false
8.4968,true,false
4.9580,true,false
5.6360,true,false
5.3513,true,false
1.9970,true,true
3.9126,true,false
6.7079,true,false
4.8764,true,false
4.6804,true,false
5.1801,true,false
5.4866,true,false
7.7708,true,false
4.4647,true,false
6.1928,true,false
5.3449,true,false
7.1218,true,false
5.1609,true,false
4.5786,true,false
5.1134,true,false
3.9060,true,false
7.4162,true,false
6.8625,true,false
6.1807,true,false
3.7274,true,false
7.8981,true,false
6.9921,true,false
2.9982,true,false
8.1218,true,false
8.9861,true,false
7.3273,true,false
4.6150,true,false
5.2281,true,false
6.8329,true,false
7.9285,true,false
4.1644,true,false
5.5770,true,false
6.5027,true,false
4.6326,true,false
5.8958,true,false
6.1263,true,false
3.9703,true,false
6.3803,true,false
5.7000,true,false
4.6866,true,false
5.3160,true,false
5.3398,true,false
7.3509,true,false
6.3148,true,false
6.0135,true,false
6.1605,true,false
4.8249,true,false
5.5481,true,false
5.6441,true,false
7.1282,true,false
6.7097,true,false
6.1555,true,false
4.4664,true,false
7.4778,true,false
5.8085,true,false
6.6120,true,false
5.4922,true,false
7.9560,true,false
3.2965,true,true
5.3388,true,false
5.3559,true,false
4.6365,true,false
7.2558,true,false
3.9629,true,false
5.9266,true,false
5.8933,true,false
4.7238,true,false
8.9910,true,false
3.7380,true,false
5.8721,true,false
11.1033,true,false
7.4020,true,false
4.7713,true,false
5.1138,true,false
5.3960,true,false
3.1822,true,false
7.8015,true,false
5.9223,true,false
6.2790,true,false
5.0868,true,false
6.4649,true,false
5.9033,true,false
5.1753,true,false
4.3855,true,false
5.6500,true,true
6.4046,true,false
3.9783,true,false
3.3180,true,false
3.9389,true,false
7.1502,true,false
5.0997,true,false
5.1395,true,false
4.4425,true,false
6.3374,true,false
3.6569,true,true
5.7238,true,false
3.9086,true,false
4.1056,true,false
8.0085,true,false
4.0985,true,false
5.0750,true,false
3.6575,true,false
5.6664,true,false
7.5283,true,false
6.3790,true,false
4.0687,true,false
5.4633,true,false
7.8394,true,false
6.1062,true,false
5.0267,true,false
5.0913,true,false
5.3859,true,false
4.7337,true,false
5.1752,true,false
4.7708,true,false
5.1552,true,false
7.5084,true,false
5.7553,true,false
4.9962,true,false
5.1338,true,false
7.6769,true,false
5.3601,true,false
4.6029,true,false
7.1382,true,false
7.7934,true,false
6.5102,true,false
4.9041,true,false
5.9838,true,false
7.4659,true,false
5.5841,true,false
5.6068,true,false
5.4167,true,false
7.8100,true,false
5.1764,true,false
4.7350,true,false
7.0401,true,false
6.4572,true,false
7.5538,true,false
5.8429,true,false
6.9095,true,false
4.5945,true,false
5.6200,true,false
5.7347,true,false
8.1605,true,false
5.2291,true,false
5.3037,true,false
5.9974,true,false
11.0009,true,false
5.1646,true,false
4.7068,true,false
