latency_ms,ok,allowed
4.8194,true,true
4.5675,true,true
16.4864,true,true
1.4153,true,true
1.3900,true,true
4.0659,true,false
12.0201,true,true
2.8498,true,false
1.0667,true,true
0.9983,true,false
6.5850,true,true
1.6061,true,true
1.4917,true,true
3.7092,true,true
1.7830,true,true
5.2079,true,true
6.4765,true,true
3.2032,true,true
1.0664,true,true
8.3794,true,true
3.1426,true,true
7.0221,true,true
1.1296,true,true
1.0952,true,true
1.7681,true,true
9.5033,true,false
4.8560,true,false
4.9276,true,true
0.9974,true,true
0.9316,true,true
0.8901,true,true
1.9533,true,true
2.9788,true,true
2.9652,true,true
2.5796,true,true
4.1620,true,true
3.7961,true,true
13.2372,true,true
2.4316,true,true
1.5399,true,true
1.6224,true,true
3.8252,true,false
1.7638,true,true
3.0921,true,true
5.5493,true,true
6.0341,true,false
5.0482,true,true
1.0662,true,true
1.0374,true,true
6.2793,true,true
7.3487,true,false
5.6720,true,false
1.5437,true,true
10.8948,true,true
1.4769,true,true
1.9335,true,true
4.4789,true,false
1.3603,true,false
5.9424,true,true
5.4245,true,true
6.4463,true,false
1.4136,true,true
5.6282,true,true
15.6409,true,true
5.0122,true,true
9.1641,true,false
5.6672,true,false
6.8163,true,false
11.2338,true,true
8.7858,true,true
7.4989,true,true
3.8348,true,false
4.3211,true,true
1.8789,true,true
3.6108,true,true
7.8298,true,true
8.0132,true,true
0.9955,true,true
10.3767,true,true
3.4166,true,false
1.4894,true,true
2.0374,true,true
2.7628,true,true
1.7318,true,true
3.5706,true,true
16.1560,true,true
1.0893,true,true
1.6610,true,true
2.2500,true,true
1.8091,true,true
6.8799,true,true
9.2492,true,true
1.9315,true,true
0.8891,true,true
4.8060,true,true
4.3907,true,true
1.3874,true,true
18.3576,true,true
1.9457,true,true
2.5861,true,false
2.4423,true,true
4.8390,true,false
1.7285,true,true
1.7493,true,true
1.9839,true,true
3.0785,true,true
2.8139,true,true
3.6436,true,true
6.0603,true,false
9.4529,true,false
6.3763,true,true
2.9982,true,true
1.0292,true,true
0.9223,true,true
0.8781,true,true
5.0390,true,true
4.5340,true,false
1.5325,true,true
5.7520,true,true
3.2137,true,true
8.8054,true,true
1.9917,true,true
1.5894,true,true
3.9607,true,false
7.1787,true,true
8.5212,true,true
1.5277,true,true
6.5945,true,true
4.2039,true,true
1.6278,true,true
9.3037,true,true
1.1604,true,true
1.1610,true,true
7.2778,true,true
9.1695,true,false
1.1523,true,true
1.1701,true,true
1.1846,true,true
3.0466,true,true
1.1064,true,true
1.3156,true,true
2.9300,true,true
3.6686,true,true
1.7010,true,true
1.9707,true,true
1.7551,true,true
1.7301,true,true
1.7360,true,true
7.9883,true,true
7.2840,true,true
12.7465,true,true
5.4174,true,false
7.9878,true,false
2.2036,true,true
1.2554,true,true
1.3656,true,true
1.4160,true,true
1.1382,true,true
1.7135,true,true
3.5999,true,true
4.5407,true,false
5.4116,true,false
1.4769,true,true
1.4256,true,true
12.0756,true,true
2.7606,true,true
6.1848,true,false
1.1982,true,true
3.6877,true,false
3.3261,true,true
1.3700,true,true
7.6769,true,true
1.7415,true,true
6.5210,true,true
6.5437,true,true
1.5325,true,false
4.5387,true,true
2.2678,true,true
2.9102,true,true
7.0276,true,false
1.2027,true,true
10.2680,true,false
7.3912,true,true
3.8271,true,true
2.4462,true,true
3.1827,true,true
4.0613,true,true
2.4122,true,true
2.4224,true,true
1.3586,true,true
3.7455,true,true
1.6919,true,true
5.9121,true,true
7.6647,true,true
22.5426,true,true
1.5244,true,true
1.5189,true,false
1.9997,true,true
2.1782,true,true
5.3571,true,true
1.3239,true,true
8.3452,true,false
2.5414,true,false
5.3557,true,true
1.1460,true,true
1.2495,true,true
2.9476,true,true
0.7394,true,true
1.6754,true,true
10.5626,true,true
6.2687,true,true
1.0654,true,true
6.8850,true,false
2.2695,true,true
1.2058,true,true
10.9625,true,true
1.2500,true,true
4.2356,true,true
4.3586,true,true
12.4602,true,true
6.6830,true,true
8.1417,true,true
1.1092,true,true
5.4475,true,false
3.2275,true,false
4.6977,true,true
2.9884,true,false
2.9600,true,true
1.1086,true,true
7.9155,true,true
8.4476,true,true
3.2259,true,true
14.3336,true,true
2.5246,true,true
2.9241,true,true
5.1257,true,true
5.7093,true,false
9.1338,true,true
5.7475,true,true
6.0917,true,true
3.0889,true,true
1.2047,true,true
1.2685,true,true
1.2135,true,true
9.6680,true,true
2.4660,true,true
1.4544,true,true
8.7012,true,true
4.7193,true,true
8.1487,true,true
1.6760,true,true
4.0027,true,true
5.1512,true,true
15.3280,true,true
1.1329,true,true
1.7178,true,true
2.4515,true,true
13.4920,true,true
5.1340,true,false
10.0563,true,true
4.4022,true,true
3.0837,true,true
1.0735,true,true
