latency_ms,ok,allowed
6.4975,true,true
4.6089,true,true
16.4707,true,true
4.3703,true,false
1.4538,true,true
6.2777,true,true
8.2495,true,true
1.5721,true,true
1.7054,true,true
4.3131,true,true
7.5420,true,true
2.2016,true,true
4.3041,true,false
3.0573,true,true
1.1661,true,true
5.7272,true,true
5.5637,true,true
6.4678,true,false
5.0871,true,false
7.2532,true,true
2.8574,true,true
6.6177,true,true
8.0381,true,false
1.1808,true,true
2.4028,true,true
3.8731,true,true
2.0452,true,true
5.1379,true,true
1.2633,true,true
1.4620,true,true
1.6409,true,true
1.8712,true,true
8.9176,true,false
3.5185,true,true
1.3679,true,true
3.4821,true,true
4.4149,true,true
12.8744,true,true
3.4504,true,true
1.7321,true,true
7.4439,true,false
5.1035,true,false
1.4377,true,true
2.3018,true,true
7.4431,true,false
7.9591,true,true
5.8888,true,true
0.9060,true,true
2.0927,true,true
5.5363,true,true
5.0689,true,false
2.7563,true,true
2.4989,true,true
13.1182,true,true
1.8316,true,true
2.6543,true,true
3.6743,true,true
1.7642,true,true
7.3190,true,false
1.4692,true,true
6.4361,true,true
3.1520,true,false
8.7593,true,true
17.6813,true,true
4.9503,true,true
2.4885,true,true
3.5787,true,true
2.3764,true,true
9.9441,true,true
12.4656,true,true
6.8609,true,true
1.8594,true,true
4.6802,true,true
1.8724,true,true
5.3982,true,false
8.7057,true,true
8.5117,true,true
1.5184,true,true
11.6058,true,true
4.1530,true,false
2.0230,true,true
3.1942,true,true
2.2058,true,true
1.4421,true,true
3.4830,true,true
17.2231,true,true
4.2779,true,false
6.3412,true,false
4.5221,true,false
2.4683,true,true
4.9169,true,true
9.7959,true,true
1.9025,true,true
1.9983,true,true
5.5494,true,true
4.7406,true,true
5.4913,true,false
6.3722,true,false
1.9969,true,true
1.7299,true,true
8.0934,true,false
3.0251,true,true
1.2551,true,true
1.6243,true,true
1.8159,true,true
3.8905,true,true
3.0234,true,true
1.3103,true,true
3.1385,true,true
2.0658,true,true
7.7417,true,true
5.9930,true,false
0.9267,true,true
2.3552,true,false
1.3762,true,true
4.8493,true,true
2.7396,true,true
2.4748,true,true
7.6601,true,true
3.7680,true,true
7.6923,true,true
1.7356,true,true
2.0447,true,true
10.3005,true,true
7.1585,true,true
8.8551,true,true
2.0511,true,true
7.8162,true,false
2.4542,true,true
1.7068,true,true
10.5991,true,true
1.6600,true,true
4.7722,true,true
12.6013,true,true
4.8935,true,true
0.9721,true,true
1.1879,true,true
1.5079,true,true
3.4793,true,true
2.4992,true,true
1.6734,true,true
3.3383,true,true
9.8068,true,false
1.9652,true,true
0.9687,true,true
0.9837,true,true
1.3325,true,true
1.7206,true,true
7.2329,true,true
3.7499,true,false
13.8956,true,true
3.7415,true,true
5.0307,true,true
2.7647,true,true
1.8021,true,true
1.8518,true,true
2.0726,true,true
4.0265,true,false
1.1041,true,true
3.1772,true,true
1.5186,true,true
2.4056,true,true
1.5663,true,true
1.8754,true,true
15.5183,true,true
3.3336,true,true
2.1846,true,true
1.3891,true,true
1.4618,true,true
6.4933,true,false
7.8912,true,false
1.8296,true,true
0.8803,true,true
6.6798,true,false
10.6902,true,false
1.6774,true,true
4.9511,true,true
1.7135,true,true
3.5398,true,true
2.3332,true,true
1.4689,true,true
5.9216,true,true
7.2667,true,true
3.7329,true,true
7.5144,true,false
7.3580,true,false
