latency_ms,ok,allowed
4.4247,true,false
6.2865,true,false
3.7748,true,false
4.0380,true,false
5.7494,true,false
8.0270,true,false
6.6400,true,false
10.7670,true,false
3.8419,true,false
6.7133,true,false
4.8118,true,false
3.8696,true,false
4.8705,true,false
5.0290,true,false
4.7474,true,false
8.0125,true,false
4.4084,true,false
3.5277,true,false
4.4672,true,false
3.9105,true,false
7.2267,true,false
3.9624,true,false
2.7956,true,false
4.5008,true,false
4.5229,true,false
4.5102,true,false
6.0578,true,false
3.0850,true,false
5.0154,true,false
3.9555,true,false
2.9716,true,false
7.0842,true,false
4.5050,true,false
4.2524,true,false
5.0561,true,false
6.2460,true,false
5.9753,true,false
3.6816,true,false
3.8231,true,false
4.8133,true,false
4.1408,true,false
4.2629,true,false
3.5633,true,false
3.8800,true,false
6.5852,true,false
5.6160,true,false
3.8741,true,false
3.4408,true,false
4.6129,true,false
6.5604,true,false
3.4045,true,false
3.3170,true,false
10.2455,true,false
4.2988,true,false
4.1008,true,false
3.9533,true,false
3.9230,true,false
4.4518,true,false
3.3856,true,false
4.4920,true,false
3.5819,true,false
11.8389,true,false
7.1142,true,false
3.3815,true,false
5.4343,true,false
5.7983,true,false
4.2643,true,false
8.0783,true,false
4.9908,true,false
3.9508,true,false
3.8494,true,false
5.8167,true,false
3.7571,true,false
10.4471,true,false
7.2109,true,false
4.9536,true,false
3.6662,true,false
5.4421,true,false
4.1537,true,false
5.2982,true,false
3.5648,true,false
4.4256,true,false
4.7085,true,false
3.8371,true,false
4.1923,true,false
3.8638,true,false
4.8938,true,false
4.5503,true,false
9.7486,true,false
5.2401,true,false
4.2351,true,false
6.7839,true,false
4.5487,true,false
3.2712,true,false
5.3321,true,false
7.9586,true,false
4.4255,true,false
4.9737,true,false
5.4694,true,false
3.9083,true,false
11.9633,true,false
3.4633,true,false
7.0501,true,false
4.0834,true,false
6.5497,true,false
4.6583,true,false
7.0431,true,false
4.8894,true,false
2.8626,true,false
11.1818,true,false
3.6457,true,false
3.5309,true,false
4.5934,true,false
3.5553,true,false
5.0763,true,false
5.7074,true,false
3.7753,true,false
5.0130,true,false
3.3156,true,false
3.8922,true,false
10.9383,true,false
4.2482,true,false
3.9714,true,false
3.3708,true,false
7.0401,true,false
3.3891,true,false
4.4650,true,false
6.1870,true,false
7.2303,true,false
3.7626,true,false
5.4068,true,false
3.9694,true,false
6.0360,true,false
4.0912,true,false
7.2478,true,false
10.6333,true,false
7.4183,true,false
4.8054,true,false
4.9791,true,false
6.6635,true,false
4.1599,true,false
4.2678,true,false
4.3198,true,false
4.7357,true,false
3.7751,true,false
5.2710,true,false
3.0843,true,false
4.9432,true,false
8.5186,true,false
6.2123,true,false
6.3965,true,false
5.1993,true,false
4.2238,true,false
2.9631,true,false
2.8360,true,false
6.2405,true,false
3.5633,true,false
3.3566,true,false
5.0255,true,false
3.2917,true,false
4.1031,true,false
3.1344,true,false
3.2840,true,false
6.0759,true,false
8.3704,true,false
3.2412,true,false
2.8375,true,false
5.5527,true,false
6.2553,true,false
4.2403,true,false
4.3278,true,false
4.4121,true,false
5.2964,true,false
4.9452,true,false
4.0568,true,false
5.8071,true,false
4.3914,true,false
6.2755,true,false
7.9907,true,false
4.1532,true,false
6.3337,true,false
7.0277,true,false
5.8613,true,false
5.6968,true,false
8.3418,true,false
4.1328,true,false
3.6632,true,false
5.4740,true,false
3.5235,true,false
8.3159,true,false
4.2284,true,false
7.0311,true,false
5.4685,true,false
6.0347,true,false
3.5629,true,false
4.0688,true,false
3.1430,true,false
3.5419,true,false
5.2620,true,false
4.5383,true,false
6.0172,true,false
4.0623,true,false
9.3042,true,false
3.8300,true,false
4.9609,true,false
3.9026,true,false
4.1257,true,false
3.4096,true,false
10.0597,true,false
4.6718,true,false
65.3754,true,false
4.6678,true,false
4.4606,true,false
5.0912,true,false
4.5123,true,false
9.6610,true,false
6.2480,true,false
4.8765,true,false
7.4937,true,false
6.8712,true,false
3.5891,true,false
3.4100,true,false
4.0219,true,false
2.9815,true,false
6.8406,true,false
5.5784,true,false
4.8723,true,false
3.5339,true,false
5.2271,true,false
5.6869,true,false
6.6040,true,false
27.2360,true,false
5.0134,true,false
5.3941,true,false
9.2412,true,false
4.8668,true,false
5.5204,true,false
5.8808,true,false
3.8368,true,false
5.6432,true,false
3.5574,true,false
4.0782,true,false
3.3430,true,false
4.9609,true,false
3.3161,true,false
4.6942,true,false
6.0821,true,false
6.6345,true,false
10.1496,true,false
4.2249,true,false
3.8266,true,false
13.6583,true,false
6.8991,true,false
6.9584,true,false
5.3478,true,false
3.9171,true,false
5.7561,true,false
4.4422,true,false
4.6943,true,false
4.0984,true,false
8.1376,true,false
4.1416,true,false
4.2120,true,false
5.7159,true,false
6.7159,true,false
4.9505,true,false
8.0114,true,false
2.7230,true,false
3.7873,true,false
5.7145,true,false
4.5449,true,false
5.1510,true,false
6.6321,true,false
5.1398,true,false
5.2659,true,false
3.5083,true,false
4.3890,true,false
4.4459,true,false
4.5918,true,false
4.6170,true,false
4.1795,true,false
4.3921,true,false
4.2205,true,false
5.1351,true,false
4.6738,true,false
3.9686,true,false
7.7167,true,false
7.5511,true,false
3.9089,true,false
7.2519,true,false
4.2181,true,false
6.4392,true,false
3.2612,true,false
3.4853,true,false
3.9881,true,false
2.9406,true,false
4.2629,true,false
4.1302,true,false
6.1111,true,false
4.8976,true,false
4.9954,true,false
4.7380,true,false
4.1869,true,false
4.2714,true,false
4.2215,true,false
4.2293,true,false
8.8305,true,false
3.6702,true,false
3.6972,true,false
3.8693,true,false
3.6971,true,false
5.4243,true,false
4.3794,true,false
3.3026,true,false
4.4148,true,false
4.2892,true,false
4.8897,true,false
5.0437,true,false
5.6249,true,false
5.1263,true,false
3.5474,true,false
4.5719,true,false
3.3543,true,false
6.5129,true,false
4.7624,true,false
3.6472,true,false
4.2602,true,false
6.1270,true,false
4.7214,true,false
7.3403,true,false
4.8033,true,false
5.5189,true,false
5.7097,true,false
5.4877,true,false
4.2971,true,false
4.0471,true,false
5.2359,true,false
3.2113,true,false
4.7860,true,false
5.6145,true,false
4.4302,true,false
5.9577,true,false
2.9096,true,false
3.9612,true,false
7.5136,true,false
4.0418,true,false
3.5522,true,false
6.1473,true,false
7.0021,true,false
3.0639,true,false
4.7162,true,false
7.2107,true,false
6.7544,true,false
4.0272,true,false
4.0818,true,false
4.1861,true,false
4.2564,true,false
3.8761,true,false
4.3020,true,false
6.3679,true,false
4.6519,true,false
3.5771,true,false
3.5959,true,false
4.3306,true,false
