latency_ms,ok,allowed
5.9875,true,false
4.8935,true,false
9.3277,true,false
8.8994,true,false
9.5370,true,false
4.9497,true,false
6.0989,true,false
8.7309,true,false
7.0983,true,false
7.4863,true,false
5.6183,true,false
7.1130,true,false
5.9016,true,false
6.0978,true,false
6.0948,true,false
8.8320,true,false
7.7645,true,false
9.5511,true,false
7.0038,true,false
5.8898,true,false
7.0011,true,false
6.0878,true,false
10.0913,true,false
6.1360,true,false
6.4754,true,false
6.4867,true,false
6.5086,true,false
9.5467,true,false
2.2096,true,true
6.3361,true,false
6.3380,true,false
5.4858,true,false
6.6793,true,false
10.2805,true,false
6.3835,true,false
6.3767,true,true
6.2748,true,false
7.0296,true,false
5.8311,true,false
7.5822,true,false
6.8272,true,false
7.0301,true,false
4.3580,true,false
9.8057,true,false
6.9055,true,false
5.8566,true,false
6.7217,true,false
6.8195,true,false
10.1552,true,false
6.1094,true,false
7.1909,true,false
6.1601,true,false
6.0108,true,false
8.7937,true,false
6.5546,true,false
5.8598,true,false
6.9073,true,false
6.7334,true,false
8.3604,true,false
4.7643,true,false
5.0843,true,false
5.9543,true,false
6.3393,true,false
4.7878,true,false
7.2878,true,false
6.5090,true,false
6.3088,true,false
6.8560,true,false
6.8735,true,false
9.7341,true,false
6.6763,true,false
5.6871,true,false
6.9427,true,false
3.3653,true,false
5.7964,true,false
9.1824,true,false
5.1657,true,false
6.5229,true,false
6.7033,true,false
7.0561,true,false
5.0726,true,false
10.3139,true,false
6.4936,true,false
7.4172,true,false
7.1471,true,false
6.4309,true,false
9.9639,true,false
4.8482,true,false
4.2851,true,true
1.6250,true,true
5.7628,true,false
6.6790,true,false
6.6377,true,false
10.2348,true,false
6.9606,true,false
6.3725,true,false
5.5038,true,false
5.9582,true,false
8.9652,true,false
6.1992,true,false
6.5993,true,false
5.6568,true,false
5.7554,true,false
6.6442,true,false
3.5180,true,true
7.2305,true,false
6.5838,true,false
7.2885,true,false
6.0831,true,false
8.8378,true,false
5.9833,true,false
6.4330,true,false
7.1468,true,false
6.1278,true,false
6.8564,true,false
6.7646,true,false
6.8313,true,false
7.2089,true,false
1.9251,true,true
7.1979,true,false
7.2894,true,true
7.5374,true,false
17.9617,true,true
4.8138,true,false
8.8349,true,false
6.9876,true,false
5.3375,true,false
6.5308,true,false
6.8363,true,false
9.5713,true,false
5.8163,true,false
7.3198,true,false
6.9211,true,false
5.7735,true,false
6.8011,true,false
7.5338,true,false
6.2094,true,false
6.6261,true,false
7.9847,true,false
9.0916,true,false
6.3359,true,false
6.6516,true,false
5.2113,true,false
4.6846,true,false
7.6992,true,false
6.1515,true,false
5.8746,true,false
5.9864,true,false
6.1122,true,false
9.0218,true,false
5.6669,true,false
6.8139,true,false
6.8542,true,false
6.3212,true,false
9.5404,true,false
7.5629,true,false
6.4623,true,false
5.4565,true,false
6.1052,true,false
6.4986,true,false
8.0778,true,true
7.8867,true,false
7.2788,true,false
5.4419,true,false
6.7072,true,false
4.8655,true,false
10.2806,true,false
5.4571,true,false
6.4150,true,false
6.6899,true,false
6.1579,true,false
8.5531,true,false
6.4229,true,false
6.7630,true,false
6.6511,true,false
7.1389,true,false
8.9494,true,false
6.4059,true,false
6.8346,true,false
7.0179,true,false
6.1694,true,false
6.0345,true,false
8.6364,true,false
7.8784,true,false
6.3467,true,false
4.2102,true,false
8.9598,true,false
6.7591,true,false
6.9209,true,false
6.2565,true,false
6.5093,true,false
9.1222,true,false
6.3652,true,false
6.6530,true,false
7.4974,true,false
5.5574,true,false
8.3203,true,false
6.3406,true,false
5.3837,true,false
8.0685,true,false
5.1667,true,false
6.3417,true,false
9.1181,true,false
5.9016,true,false
6.8101,true,false
7.0366,true,false
5.7566,true,false
8.5815,true,false
7.3536,true,false
5.8206,true,false
7.6295,true,false
7.6548,true,false
8.0692,true,false
6.0741,true,false
5.2722,true,false
6.3375,true,false
4.7160,true,false
6.8417,true,false
9.4816,true,false
6.1119,true,false
6.5465,true,false
7.3657,true,false
6.8597,true,false
6.6574,true,false
7.3600,true,false
7.4374,true,false
5.7877,true,false
7.0650,true,false
9.6754,true,false
5.0104,true,false
6.7897,true,false
7.4053,true,false
6.7472,true,false
8.6518,true,false
6.8743,true,false
6.3868,true,false
6.1754,true,false
8.4899,true,false
8.5384,true,false
6.6828,true,false
6.7506,true,false
8.5115,true,false
5.5309,true,false
8.6898,true,false
8.9067,true,false
6.8849,true,false
10.9166,true,false
6.1552,true,false
5.9606,true,false
6.9846,true,false
6.3404,true,false
8.7314,true,false
6.6693,true,false
6.5027,true,false
5.7145,true,false
11.3073,true,true
9.7270,true,false
4.9929,true,false
4.7906,true,false
5.1776,true,false
4.3769,true,false
3.8602,true,false
7.4480,true,false
9.7172,true,false
5.7745,true,false
5.8936,true,false
8.5811,true,false
6.4363,true,false
8.5208,true,false
7.3778,true,false
6.0751,true,false
6.0626,true,false
4.7476,true,false
8.5211,true,false
6.8683,true,false
6.2715,true,false
7.7872,true,false
6.0747,true,false
4.4392,true,false
7.9353,true,false
6.7399,true,false
6.8367,true,false
7.3497,true,false
4.9676,true,true
7.7988,true,false
6.1029,true,false
5.2792,true,false
5.3811,true,false
6.7213,true,false
9.2610,true,false
6.5406,true,false
6.8201,true,false
6.1661,true,false
6.8985,true,false
9.9119,true,false
6.5801,true,false
9.4813,true,false
8.1131,true,false
6.3834,true,false
9.0986,true,false
5.9489,true,false
4.5910,true,false
7.3679,true,false
6.3843,true,false
14.2424,true,false
5.0102,true,false
3.7544,true,true
6.7038,true,false
7.2630,true,false
8.0709,true,false
4.1570,true,false
6.2942,true,false
6.7956,true,false
7.3359,true,false
5.8656,true,false
8.3184,true,false
7.0569,true,false
5.7987,true,false
6.9177,true,false
5.9073,true,false
5.5290,true,false
7.1372,true,false
5.9506,true,false
4.3583,true,false
6.5895,true,false
5.1190,true,false
9.3903,true,false
5.8883,true,false
5.9359,true,false
4.9840,true,false
4.4055,true,false
5.8730,true,false
9.7185,true,false
6.6131,true,false
5.1995,true,false
6.3890,true,false
6.8282,true,false
8.4455,true,false
5.8015,true,false
7.0242,true,false
6.6079,true,false
5.8683,true,false
8.9888,true,false
4.9333,true,false
6.3300,true,false
5.4728,true,false
6.7777,true,false
7.4254,true,false
7.0135,true,false
6.3071,true,false
6.0751,true,false
6.3961,true,false
10.2789,true,false
5.1981,true,false
5.3472,true,false
5.7329,true,false
6.6009,true,false
9.0264,true,false
4.7021,true,false
7.7096,true,false
7.2251,true,false
6.2840,true,false
5.4830,true,false
10.0073,true,false
5.0259,true,false
6.4499,true,false
6.3746,true,false
6.9717,true,false
6.8486,true,false
6.3073,true,false
6.4418,true,false
6.9939,true,false
6.0749,true,false
9.1105,true,false
5.5173,true,false
6.6338,true,false
6.7652,true,false
6.8716,true,false
8.8957,true,false
6.9332,true,false
6.1019,true,false
4.4266,true,false
5.6429,true,false
19.5398,true,false
6.7802,true,false
6.6051,true,false
7.0742,true,false
6.1313,true,false
7.2852,true,false
5.9228,true,false
7.8299,true,false
7.3507,true,false
9.2445,true,false
6.3452,true,false
8.6809,true,true
7.0039,true,false
6.1500,true,false
7.5722,true,false
6.7850,true,false
7.4104,true,false
6.1969,true,false
6.0890,true,false
8.3164,true,false
6.6447,true,false
7.7769,true,false
6.9723,true,false
5.7842,true,false
9.4312,true,false
5.6639,true,false
6.2993,true,false
7.1683,true,false
7.1238,true,true
7.3802,true,false
6.1451,true,false
6.6773,true,false
5.4853,true,false
6.1232,true,false
9.1332,true,false
5.8639,true,false
5.9826,true,false
7.3964,true,false
6.1871,true,false
9.4489,true,false
6.5502,true,false
7.1031,true,false
5.5075,true,false
5.7830,true,false
6.0099,true,false
6.7539,true,false
6.4411,true,false
7.5522,true,false
6.5059,true,false
4.1097,true,false
5.5038,true,false
8.6844,true,false
6.7828,true,false
6.5120,true,false
6.3834,true,false
6.5277,true,false
4.3831,true,false
8.9318,true,false
2.3468,true,true
6.2872,true,false
6.4312,true,false
6.8435,true,false
6.9551,true,false
10.1287,true,false
6.2382,true,false
6.5235,true,false
6.5412,true,false
4.8068,true,false
5.7667,true,false
14.4148,true,false
5.4137,true,false
5.2445,true,false
10.9521,true,false
6.5253,true,false
5.5160,true,false
7.1010,true,false
6.0915,true,false
5.5232,true,false
9.2183,true,false
10.3501,true,false
5.3014,true,false
6.5378,true,false
6.6425,true,false
8.8239,true,false
6.7335,true,false
6.5904,true,false
6.7766,true,false
5.8381,true,false
8.1567,true,false
6.2024,true,false
6.9428,true,false
4.6834,true,false
5.3662,true,false
6.9981,true,false
8.4641,true,false
5.1490,true,false
6.0816,true,false
4.4851,true,false
8.0704,true,false
6.5005,true,false
8.5370,true,false
6.8352,true,false
7.1356,true,false
6.2490,true,false
6.2476,true,false
7.9319,true,false
6.7227,true,false
4.9587,true,false
6.7029,true,false
6.5829,true,false
7.7206,true,false
6.4401,true,false
6.2853,true,false
6.2378,true,false
6.5662,true,false
9.3655,true,false
4.1252,true,false
6.5136,true,false
6.2972,true,false
6.5003,true,false
6.5190,true,false
9.0853,true,false
6.3383,true,false
6.9618,true,false
6.5666,true,false
7.6042,true,false
10.5386,true,false
2.3463,true,true
2.0006,true,true
7.3535,true,false
6.1955,true,false
4.6082,true,false
6.0055,true,false
7.0702,true,false
6.3621,true,false
6.1406,true,false
5.2303,true,false
4.8430,true,false
5.9164,true,false
8.4543,true,false
1.9824,true,true
5.8039,true,false
7.5604,true,false
5.7249,true,false
6.9599,true,false
8.4260,true,false
6.3571,true,false
6.3768,true,false
6.2440,true,false
5.2895,true,false
6.1408,true,false
5.6062,true,false
7.2233,true,false
4.4622,true,false
4.8290,true,false
6.1241,true,false
9.2386,true,false
6.3199,true,false
6.4922,true,false
5.9858,true,false
6.2975,true,false
8.8471,true,false
6.1122,true,false
4.4492,true,false
6.7373,true,false
8.5170,true,false
6.8840,true,false
5.9771,true,false
3.5517,true,false
5.6681,true,false
6.3365,true,false
9.5209,true,false
5.7192,true,false
5.1165,true,false
5.9121,true,false
6.6522,true,false
6.6209,true,false
9.4391,true,false
7.4353,true,false
5.4595,true,false
6.1217,true,false
6.9857,true,false
5.1179,true,false
7.7626,true,false
5.7182,true,false
6.9625,true,false
4.8297,true,false
5.8178,true,false
8.7677,true,false
5.0569,true,false
9.3156,true,false
6.2015,true,false
6.2348,true,false
8.8294,true,false
6.8838,true,false
6.1034,true,false
5.8032,true,false
7.1733,true,false
8.5296,true,false
13.4746,true,false
7.2439,true,false
5.3191,true,false
4.7299,true,false
9.5368,true,false
7.5368,true,false
6.5065,true,false
6.7165,true,false
5.1461,true,false
6.4573,true,false
3.7711,true,false
7.1190,true,false
5.2442,true,false
5.9302,true,true
6.1546,true,false
9.6568,true,false
7.6664,true,false
4.4901,true,true
5.3966,true,false
6.5383,true,false
5.8946,true,false
10.3807,true,false
4.9462,true,false
8.4466,true,false
5.8192,true,false
6.6865,true,false
6.8606,true,false
8.8519,true,false
5.9304,true,false
6.3694,true,false
5.4315,true,false
6.6687,true,false
7.7184,true,false
5.3760,true,false
