latency_ms,ok,allowed
4.3956,true,false
15.7025,true,false
18.4952,true,false
5.9022,true,false
4.7557,true,false
7.9198,true,false
3.7990,true,false
29.0160,true,false
3.7774,true,false
4.0613,true,false
19.0191,true,false
5.0347,true,false
7.6218,true,false
5.8205,true,false
12.3386,true,false
6.4886,true,false
10.9662,true,false
13.3779,true,false
11.9854,true,false
18.1809,true,false
5.2943,true,false
24.3089,true,false
10.9373,true,false
12.2462,true,false
7.7543,true,false
17.9089,true,false
3.8301,true,false
16.8671,true,false
4.5012,true,false
4.0505,true,false
3.7139,true,false
11.4946,true,false
18.7227,true,false
14.2782,true,false
5.5225,true,false
19.3514,true,false
10.4697,true,false
18.9671,true,false
6.9663,true,false
20.3453,true,false
20.7845,true,false
5.9485,true,false
6.5851,true,false
3.6936,true,false
14.7399,true,false
4.6356,true,false
17.6881,true,false
8.6842,true,false
6.6353,true,false
11.3726,true,false
11.5150,true,false
5.8073,true,false
4.7274,true,false
28.9242,true,false
20.1719,true,false
16.3575,true,false
5.4792,true,false
3.3747,true,false
12.7288,true,false
21.6152,true,false
13.0304,true,false
10.2665,true,false
18.1856,true,false
24.9324,true,false
3.9765,true,false
11.1268,true,false
17.9645,true,false
19.1678,true,false
10.1154,true,false
12.4947,true,false
12.5768,true,false
16.2902,true,false
17.3517,true,false
16.1472,true,false
16.8830,true,false
22.9075,true,false
14.1346,true,false
7.3448,true,false
13.6062,true,false
3.7353,true,false
17.9056,true,false
4.6340,true,false
7.9887,true,false
3.3169,true,false
5.3161,true,false
21.7401,true,false
5.7735,true,false
10.9924,true,false
10.8431,true,false
13.0666,true,false
8.2972,true,false
28.8188,true,false
4.5677,true,false
3.6398,true,false
20.0912,true,false
17.9522,true,false
8.4174,true,false
20.8166,true,false
16.3489,true,false
4.6398,true,false
15.0672,true,false
11.8480,true,false
15.1514,true,false
10.9320,true,false
9.3443,true,false
7.7158,true,false
15.0343,true,false
11.2692,true,false
6.9612,true,false
17.5620,true,false
7.8810,true,false
6.0661,true,false
5.5053,true,false
3.8391,true,false
3.9782,true,false
12.9686,true,false
8.6705,true,false
5.0569,true,false
3.3063,true,false
12.1263,true,false
18.4745,true,false
3.8550,true,false
4.9172,true,false
8.1650,true,false
22.6785,true,false
10.3210,true,false
6.8804,true,false
15.8453,true,false
21.7511,true,false
4.6982,true,false
11.6910,true,false
4.4455,true,false
24.7469,true,false
15.2075,true,false
18.6358,true,false
9.6940,true,false
11.8720,true,false
9.7424,true,false
14.3317,true,false
16.4646,true,false
4.4230,true,false
6.0616,true,false
17.5484,true,false
3.7992,true,false
4.0166,true,false
7.8899,true,false
4.8520,true,false
19.0866,true,false
10.6124,true,false
8.2977,true,false
21.6891,true,false
15.1686,true,false
30.8855,true,false
6.3967,true,false
14.5738,true,false
4.9789,true,false
7.5808,true,false
5.6953,true,false
5.9100,true,false
8.1387,true,false
8.0487,true,false
17.5478,true,false
17.3014,true,false
5.1577,true,false
12.7933,true,false
6.2097,true,false
8.1220,true,false
5.2061,true,false
4.7090,true,false
19.1062,true,false
9.9576,true,false
25.2284,true,false
4.4806,true,false
11.6201,true,false
29.2707,true,false
6.0249,true,false
10.5305,true,false
14.3620,true,false
17.4635,true,false
28.1255,true,false
5.8514,true,false
25.7961,true,false
8.7329,true,false
11.3610,true,false
5.3984,true,false
22.0597,true,false
8.7871,true,false
8.1376,true,false
10.1089,true,false
7.1258,true,false
19.3539,true,false
17.9114,true,false
11.4348,true,false
25.4481,true,false
11.5018,true,false
3.3949,true,false
3.4844,true,false
4.4476,true,false
12.3893,true,false
10.1924,true,false
4.6766,true,false
22.2520,true,false
4.3645,true,false
4.3483,true,false
4.5467,true,false
20.7859,true,false
5.9765,true,false
5.2509,true,false
5.6887,true,false
25.9820,true,false
3.8061,true,false
6.1912,true,false
18.1866,true,false
17.7790,true,false
8.0433,true,false
10.5768,true,false
15.7650,true,false
29.3101,true,false
32.9867,true,false
17.4417,true,false
13.7089,true,false
11.9636,true,false
9.7169,true,false
7.9457,true,false
5.1962,true,false
4.5507,true,false
32.2683,true,false
9.4539,true,false
11.8132,true,false
12.0350,true,false
15.4358,true,false
16.9327,true,false
17.0013,true,false
21.3619,true,false
22.4792,true,false
13.4569,true,false
10.8565,true,false
19.4698,true,false
10.1562,true,false
7.9168,true,false
11.7500,true,false
19.6247,true,false
7.5746,true,false
4.6956,true,false
17.3457,true,false
18.9553,true,false
4.1639,true,false
23.1996,true,false
9.0767,true,false
9.0744,true,false
11.2312,true,false
3.2927,true,false
28.7682,true,false
25.5159,true,false
6.6667,true,false
19.6749,true,false
15.5241,true,false
25.7824,true,false
7.0839,true,false
13.9098,true,false
4.6334,true,false
28.7420,true,false
5.3045,true,false
18.5781,true,false
9.8709,true,false
9.4687,true,false
8.3545,true,false
22.7305,true,false
5.7128,true,false
11.8547,true,false
4.7238,true,false
18.9871,true,false
27.3738,true,false
25.8295,true,false
9.7117,true,false
4.4071,true,false
3.5319,true,false
19.1776,true,false
11.0405,true,false
7.4917,true,false
3.9208,true,false
4.2336,true,false
15.5258,true,false
4.2537,true,false
10.0059,true,false
16.7890,true,false
8.3780,true,false
4.6349,true,false
22.2784,true,false
9.0405,true,false
22.5907,true,false
16.9595,true,false
12.5551,true,false
4.4047,true,false
4.0103,true,false
9.7194,true,false
7.4713,true,false
3.9595,true,false
4.8040,true,false
9.0980,true,false
8.3501,true,false
10.9878,true,false
13.1087,true,false
11.3869,true,false
4.6385,true,false
7.9704,true,false
5.5073,true,false
15.0883,true,false
5.7842,true,false
5.8566,true,false
5.9912,true,false
3.4959,true,false
5.7176,true,false
6.7752,true,false
8.4571,true,false
7.3288,true,false
5.2972,true,false
11.9549,true,false
3.5556,true,false
11.3576,true,false
18.4750,true,false
12.8675,true,false
6.3058,true,false
3.3768,true,false
11.7635,true,false
15.4311,true,false
6.8209,true,false
4.4188,true,false
20.7820,true,false
11.8026,true,false
14.0047,true,false
7.9897,true,false
7.7427,true,false
14.6276,true,false
16.9129,true,false
2.8690,true,false
5.0388,true,false
