latency_ms,ok,allowed
5.9293,true,true
4.2929,true,true
15.9497,true,true
0.9279,true,true
1.8782,true,true
8.4097,true,true
7.6993,true,true
1.7827,true,true
1.7208,true,true
1.6259,true,true
8.8625,true,true
1.8788,true,true
1.7659,true,true
3.6896,true,true
1.6870,true,true
2.9261,true,false
3.4405,true,false
2.1818,true,true
8.5847,true,false
5.9529,true,true
2.4587,true,true
8.5456,true,false
6.8774,true,false
1.9196,true,true
1.4797,true,true
3.1296,true,true
3.0485,true,true
6.7055,true,true
1.7558,true,true
1.7319,true,true
1.6674,true,true
1.6893,true,true
3.5958,true,true
3.1460,true,true
2.8615,true,true
6.4998,true,false
5.5323,true,true
6.3773,true,false
1.9276,true,true
1.0347,true,true
4.4769,true,false
1.4132,true,true
3.5758,true,true
4.0943,true,false
6.8856,true,true
8.2833,true,true
7.6517,true,true
1.6841,true,true
3.4722,true,false
7.0006,true,true
4.7547,true,true
1.7650,true,true
1.9236,true,true
8.3840,true,false
5.4123,true,true
2.4253,true,true
2.7693,true,true
1.7578,true,true
7.3340,true,true
1.5073,true,true
8.7717,true,false
1.8468,true,true
7.3286,true,true
15.9525,true,true
3.7296,true,true
3.1286,true,true
3.3750,true,true
2.1828,true,true
7.5694,true,true
13.9180,true,true
4.7563,true,false
4.1976,true,false
5.8695,true,true
1.8783,true,true
3.7655,true,true
8.0974,true,true
10.7059,true,true
1.8231,true,true
7.8541,true,true
2.5541,true,true
2.5855,true,true
2.4589,true,true
2.1845,true,true
1.2453,true,true
3.5392,true,true
16.7396,true,true
4.0493,true,false
1.7051,true,true
2.3761,true,true
1.8784,true,true
3.7457,true,false
10.5905,true,true
1.8534,true,true
1.9645,true,true
7.0317,true,false
5.3258,true,true
1.6296,true,true
6.5690,true,false
4.2936,true,false
1.8808,true,true
2.6426,true,true
4.8844,true,true
1.8250,true,true
5.3792,true,false
4.4857,true,false
2.9447,true,true
2.9608,true,true
1.7952,true,true
1.8497,true,true
1.6367,true,true
9.3016,true,true
3.0338,true,true
1.1299,true,true
1.0061,true,true
2.4980,true,false
4.9018,true,true
1.3983,true,true
1.3496,true,true
5.3622,true,true
3.6653,true,true
10.5185,true,true
4.9745,true,false
1.7768,true,true
6.8023,true,true
11.9465,true,true
5.9760,true,true
1.0231,true,true
7.9608,true,true
1.5508,true,true
1.6232,true,true
9.0654,true,true
1.0306,true,true
1.4695,true,true
11.6392,true,true
7.1039,true,true
1.0729,true,true
0.9777,true,true
0.9191,true,true
2.3735,true,true
1.3169,true,true
1.2921,true,true
7.1886,true,true
6.1032,true,false
0.9957,true,true
0.9627,true,true
0.7278,true,true
1.6633,true,true
8.9917,true,false
6.4939,true,true
8.4553,true,true
11.5949,true,true
8.3295,true,true
5.3076,true,true
2.5596,true,true
3.1000,true,true
1.2142,true,true
3.6350,true,false
1.8123,true,true
1.8806,true,true
3.7996,true,true
5.0540,true,false
1.0229,true,true
1.0175,true,true
0.9843,true,true
11.4585,true,true
3.0759,true,true
1.6394,true,true
1.6255,true,true
1.5807,true,true
3.2768,true,true
1.5099,true,true
7.2917,true,false
3.6544,true,false
5.8475,true,true
5.6291,true,true
1.7586,true,true
7.2235,true,true
1.9151,true,true
2.3214,true,true
7.2341,true,false
7.7268,true,false
4.4288,true,true
7.5757,true,true
4.9280,true,true
0.9260,true,true
2.8568,true,true
5.0804,true,false
2.5764,true,true
2.2013,true,true
1.9281,true,true
6.8979,true,false
0.9424,true,true
5.4861,true,true
8.9443,true,false
21.2637,true,true
1.4024,true,true
1.2794,true,true
2.1812,true,true
1.0953,true,true
9.1992,true,true
1.1349,true,true
9.7924,true,true
3.0680,true,false
7.5933,true,true
1.6404,true,true
1.6965,true,true
1.6145,true,true
1.5622,true,true
1.4597,true,true
7.6662,true,false
2.2262,true,true
1.1822,true,true
1.9604,true,true
6.0428,true,false
0.9990,true,true
3.9772,true,false
1.0385,true,true
5.2482,true,true
6.3935,true,true
9.7077,true,true
10.2063,true,true
4.1748,true,true
1.2844,true,true
