latency_ms,ok,allowed
4.5815,true,false
3.3734,true,false
3.5562,true,false
3.9616,true,false
2.9717,true,false
3.5009,true,false
4.2757,true,false
3.9672,true,false
4.5982,true,false
4.9299,true,false
4.1259,true,false
3.7357,true,false
4.7700,true,false
4.4104,true,false
3.9247,true,false
4.5702,true,false
4.2450,true,false
3.9062,true,false
4.5929,true,false
4.4820,true,false
5.2498,true,false
4.5093,true,false
4.9119,true,false
5.3494,true,false
4.8362,true,false
5.3375,true,false
4.7065,true,false
4.9675,true,false
4.1937,true,false
6.4557,true,false
5.1198,true,false
4.3679,true,false
4.4888,true,false
4.7967,true,false
5.2432,true,false
4.3687,true,false
5.1162,true,false
5.4245,true,false
5.0700,true,false
4.5166,true,false
4.6617,true,false
4.8213,true,false
4.8730,true,false
5.0174,true,false
4.1440,true,false
5.4731,true,false
4.6925,true,false
4.9268,true,false
4.1988,true,false
4.5060,true,false
4.5099,true,false
4.6813,true,false
4.8433,true,false
6.7924,true,false
5.0241,true,false
4.2889,true,false
4.9120,true,false
4.2533,true,false
4.6077,true,false
4.8686,true,false
5.3709,true,false
6.3921,true,false
4.6009,true,false
5.0714,true,false
4.5102,true,false
4.8663,true,false
4.7878,true,false
5.1466,true,false
4.4099,true,false
6.0265,true,false
4.5637,true,false
5.2123,true,false
4.4866,true,false
4.7938,true,false
5.2485,true,false
4.7046,true,false
5.3581,true,false
5.7514,true,false
5.2083,true,false
4.2135,true,false
4.6600,true,false
5.1843,true,false
4.6768,true,false
5.2387,true,false
4.5498,true,false
7.2051,true,false
5.5184,true,false
5.8431,true,false
5.0800,true,false
5.5345,true,false
5.5627,true,false
6.4177,true,false
5.5149,true,false
4.9925,true,false
5.0235,true,false
5.0548,true,false
5.0597,true,false
6.4339,true,false
5.3551,true,false
5.2084,true,false
5.4746,true,false
5.5779,true,false
5.6250,true,false
7.0562,true,false
4.8139,true,false
5.9162,true,false
4.9081,true,false
4.6366,true,false
5.6057,true,false
6.4170,true,false
5.6333,true,false
5.7273,true,false
5.8640,true,false
5.5511,true,false
6.2665,true,false
6.6081,true,false
5.3982,true,false
5.5500,true,false
5.5761,true,false
5.3493,true,false
5.2530,true,false
5.1182,true,false
7.5533,true,false
5.4151,true,false
5.0974,true,false
5.1385,true,false
5.0899,true,false
5.4000,true,false
5.5874,true,false
7.4876,true,false
5.6185,true,false
5.4539,true,false
5.4759,true,false
5.4022,true,false
5.6091,true,false
7.2977,true,false
5.5719,true,false
5.5839,true,false
5.8144,true,false
4.7803,true,false
6.0425,true,false
6.3100,true,false
5.4149,true,false
5.0661,true,false
5.1119,true,false
5.0114,true,false
5.0428,true,false
6.8591,true,false
5.5835,true,false
5.2906,true,false
5.5419,true,false
5.4902,true,false
5.7014,true,false
6.8162,true,false
6.5484,true,false
5.4675,true,false
5.5957,true,false
5.6378,true,false
5.8663,true,false
6.1034,true,false
5.4277,true,false
5.5458,true,false
5.6367,true,false
